trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
1037,08:53:00,08:53:00,8,6,,0,0,
1037,08:56:00,08:56:00,7,7,,0,0,
1037,08:58:00,08:58:00,6,8,,0,0,
1037,09:00:00,09:00:00,5,9,,0,0,
1037,09:02:00,09:02:00,4,10,,0,0,
1037,09:05:00,09:05:00,3,11,,0,0,
1037,09:07:00,09:07:00,2,12,,0,0,
1037,09:10:00,09:10:00,1,13,,0,0,
1038,08:52:00,08:52:00,13,1,,0,0,
1038,08:53:00,08:53:00,12,2,,0,0,
1038,08:54:00,08:54:00,11,3,,0,0,
1038,08:56:00,08:56:00,10,4,,0,0,
1038,09:02:00,09:02:00,9,5,,0,0,
1038,09:03:00,09:03:00,8,6,,0,0,
1038,09:06:00,09:06:00,7,7,,0,0,
1038,09:08:00,09:08:00,6,8,,0,0,
1038,09:10:00,09:10:00,5,9,,0,0,
1038,09:12:00,09:12:00,4,10,,0,0,
1038,09:15:00,09:15:00,3,11,,0,0,
1038,09:17:00,09:17:00,2,12,,0,0,
1038,09:20:00,09:20:00,1,13,,0,0,
1039,09:07:00,09:07:00,13,1,,0,0,
1039,09:08:00,09:08:00,12,2,,0,0,
1039,09:09:00,09:09:00,11,3,,0,0,
1039,09:11:00,09:11:00,10,4,,0,0,
1039,09:17:00,09:17:00,9,5,,0,0,
1039,09:18:00,09:18:00,8,6,,0,0,
1039,09:21:00,09:21:00,7,7,,0,0,
1039,09:23:00,09:23:00,6,8,,0,0,
1039,09:25:00,09:25:00,5,9,,0,0,
1039,09:27:00,09:27:00,4,10,,0,0,
1039,09:30:00,09:30:00,3,11,,0,0,
1039,09:32:00,09:32:00,2,12,,0,0,
1039,09:35:00,09:35:00,1,13,,0,0,
104,06:35:00,06:35:00,1,1,,0,0,
104,06:37:00,06:37:00,2,2,,0,0,
104,06:38:00,06:38:00,3,3,,0,0,
104,06:41:00,06:41:00,4,4,,0,0,
104,06:43:00,06:43:00,5,5,,0,0,
104,06:45:00,06:45:00,6,6,,0,0,
104,06:47:00,06:47:00,7,7,,0,0,
104,06:50:00,06:50:00,8,8,,0,0,
104,06:51:00,06:51:00,9,9,,0,0,
104,06:57:00,06:57:00,10,10,,0,0,
104,07:00:00,07:00:00,11,11,,0,0,
104,07:01:00,07:01:00,12,12,,0,0,
104,07:03:00,07:03:00,13,13,,0,0,
1040,09:27:00,09:27:00,13,1,,0,0,
1040,09:28:00,09:28:00,12,2,,0,0,
1040,09:29:00,09:29:00,11,3,,0,0,
1040,09:31:00,09:31:00,10,4,,0,0,
1040,09:37:00,09:37:00,9,5,,0,0,
1040,09:38:00,09:38:00,8,6,,0,0,
1040,09:41:00,09:41:00,7,7,,0,0,
1040,09:43:00,09:43:00,6,8,,0,0,
1040,09:45:00,09:45:00,5,9,,0,0,
1040,09:47:00,09:47:00,4,10,,0,0,
1040,09:50:00,09:50:00,3,11,,0,0,
1040,09:52:00,09:52:00,2,12,,0,0,
1040,09:55:00,09:55:00,1,13,,0,0,
1041,09:38:00,09:38:00,13,1,,0,0,
1041,09:39:00,09:39:00,12,2,,0,0,
1041,09:40:00,09:40:00,11,3,,0,0,
1041,09:42:00,09:42:00,10,4,,0,0,
1041,09:48:00,09:48:00,9,5,,0,0,
1041,09:49:00,09:49:00,8,6,,0,0,
1041,09:52:00,09:52:00,7,7,,0,0,
1041,09:54:00,09:54:00,6,8,,0,0,
1041,09:56:00,09:56:00,5,9,,0,0,
1041,09:58:00,09:58:00,4,10,,0,0,
1041,10:01:00,10:01:00,3,11,,0,0,
1041,10:03:00,10:03:00,2,12,,0,0,
1041,10:06:00,10:06:00,1,13,,0,0,
1042,09:52:00,09:52:00,13,1,,0,0,
1042,09:53:00,09:53:00,12,2,,0,0,
1042,09:54:00,09:54:00,11,3,,0,0,
1042,09:56:00,09:56:00,10,4,,0,0,
1042,10:02:00,10:02:00,9,5,,0,0,
1042,10:03:00,10:03:00,8,6,,0,0,
1042,10:06:00,10:06:00,7,7,,0,0,
1042,10:08:00,10:08:00,6,8,,0,0,
1042,10:10:00,10:10:00,5,9,,0,0,
1042,10:12:00,10:12:00,4,10,,0,0,
1042,10:15:00,10:15:00,3,11,,0,0,
1042,10:17:00,10:17:00,2,12,,0,0,
1042,10:20:00,10:20:00,1,13,,0,0,
1043,10:06:00,10:06:00,13,1,,0,0,
1043,10:07:00,10:07:00,12,2,,0,0,
1043,10:08:00,10:08:00,11,3,,0,0,
1043,10:10:00,10:10:00,10,4,,0,0,
1043,10:16:00,10:16:00,9,5,,0,0,
1043,10:17:00,10:17:00,8,6,,0,0,
1043,10:20:00,10:20:00,7,7,,0,0,
1043,10:22:00,10:22:00,6,8,,0,0,
1043,10:24:00,10:24:00,5,9,,0,0,
1043,10:26:00,10:26:00,4,10,,0,0,
1043,10:29:00,10:29:00,3,11,,0,0,
1043,10:31:00,10:31:00,2,12,,0,0,
1043,10:34:00,10:34:00,1,13,,0,0,
1044,10:18:00,10:18:00,13,1,,0,0,
1044,10:19:00,10:19:00,12,2,,0,0,
1044,10:20:00,10:20:00,11,3,,0,0,
1044,10:22:00,10:22:00,10,4,,0,0,
1044,10:28:00,10:28:00,9,5,,0,0,
1044,10:29:00,10:29:00,8,6,,0,0,
1044,10:32:00,10:32:00,7,7,,0,0,
1044,10:34:00,10:34:00,6,8,,0,0,
1044,10:36:00,10:36:00,5,9,,0,0,
1044,10:38:00,10:38:00,4,10,,0,0,
1044,10:41:00,10:41:00,3,11,,0,0,
1044,10:43:00,10:43:00,2,12,,0,0,
1044,10:46:00,10:46:00,1,13,,0,0,
1045,10:33:00,10:33:00,13,1,,0,0,
1045,10:34:00,10:34:00,12,2,,0,0,
1045,10:35:00,10:35:00,11,3,,0,0,
1045,10:37:00,10:37:00,10,4,,0,0,
1045,10:43:00,10:43:00,9,5,,0,0,
1045,10:44:00,10:44:00,8,6,,0,0,
1045,10:47:00,10:47:00,7,7,,0,0,
1045,10:49:00,10:49:00,6,8,,0,0,
1045,10:51:00,10:51:00,5,9,,0,0,
1045,10:53:00,10:53:00,4,10,,0,0,
1045,10:56:00,10:56:00,3,11,,0,0,
1045,10:58:00,10:58:00,2,12,,0,0,
1045,11:01:00,11:01:00,1,13,,0,0,
1046,10:48:00,10:48:00,13,1,,0,0,
1046,10:49:00,10:49:00,12,2,,0,0,
1046,10:50:00,10:50:00,11,3,,0,0,
1046,10:52:00,10:52:00,10,4,,0,0,
1046,10:58:00,10:58:00,9,5,,0,0,
1046,10:59:00,10:59:00,8,6,,0,0,
1046,11:02:00,11:02:00,7,7,,0,0,
1046,11:04:00,11:04:00,6,8,,0,0,
1046,11:06:00,11:06:00,5,9,,0,0,
1046,11:08:00,11:08:00,4,10,,0,0,
1046,11:11:00,11:11:00,3,11,,0,0,
1046,11:13:00,11:13:00,2,12,,0,0,
1046,11:16:00,11:16:00,1,13,,0,0,
1047,11:03:00,11:03:00,13,1,,0,0,
1047,11:04:00,11:04:00,12,2,,0,0,
1047,11:05:00,11:05:00,11,3,,0,0,
1047,11:07:00,11:07:00,10,4,,0,0,
1047,11:13:00,11:13:00,9,5,,0,0,
1047,11:14:00,11:14:00,8,6,,0,0,
1047,11:17:00,11:17:00,7,7,,0,0,
1047,11:19:00,11:19:00,6,8,,0,0,
1047,11:21:00,11:21:00,5,9,,0,0,
1047,11:23:00,11:23:00,4,10,,0,0,
1047,11:26:00,11:26:00,3,11,,0,0,
1047,11:28:00,11:28:00,2,12,,0,0,
1047,11:31:00,11:31:00,1,13,,0,0,
1048,11:18:00,11:18:00,13,1,,0,0,
1048,11:19:00,11:19:00,12,2,,0,0,
1048,11:20:00,11:20:00,11,3,,0,0,
1048,11:22:00,11:22:00,10,4,,0,0,
1048,11:28:00,11:28:00,9,5,,0,0,
1048,11:29:00,11:29:00,8,6,,0,0,
1048,11:32:00,11:32:00,7,7,,0,0,
1048,11:34:00,11:34:00,6,8,,0,0,
1048,11:36:00,11:36:00,5,9,,0,0,
1048,11:38:00,11:38:00,4,10,,0,0,
1048,11:41:00,11:41:00,3,11,,0,0,
1048,11:43:00,11:43:00,2,12,,0,0,
1048,11:46:00,11:46:00,1,13,,0,0,
1049,11:33:00,11:33:00,13,1,,0,0,
1049,11:34:00,11:34:00,12,2,,0,0,
1049,11:35:00,11:35:00,11,3,,0,0,
1049,11:37:00,11:37:00,10,4,,0,0,
1049,11:43:00,11:43:00,9,5,,0,0,
1049,11:44:00,11:44:00,8,6,,0,0,
1049,11:47:00,11:47:00,7,7,,0,0,
1049,11:49:00,11:49:00,6,8,,0,0,
1049,11:51:00,11:51:00,5,9,,0,0,
1049,11:53:00,11:53:00,4,10,,0,0,
1049,11:56:00,11:56:00,3,11,,0,0,
1049,11:58:00,11:58:00,2,12,,0,0,
1049,12:01:00,12:01:00,1,13,,0,0,
105,06:40:00,06:40:00,1,1,,0,0,
105,06:42:00,06:42:00,2,2,,0,0,
105,06:43:00,06:43:00,3,3,,0,0,
105,06:46:00,06:46:00,4,4,,0,0,
105,06:48:00,06:48:00,5,5,,0,0,
105,06:50:00,06:50:00,6,6,,0,0,
105,06:52:00,06:52:00,7,7,,0,0,
105,06:55:00,06:55:00,8,8,,0,0,
105,06:56:00,06:56:00,9,9,,0,0,
105,07:02:00,07:02:00,10,10,,0,0,
105,07:05:00,07:05:00,11,11,,0,0,
105,07:06:00,07:06:00,12,12,,0,0,
105,07:08:00,07:08:00,13,13,,0,0,
1050,11:48:00,11:48:00,13,1,,0,0,
1050,11:49:00,11:49:00,12,2,,0,0,
1050,11:50:00,11:50:00,11,3,,0,0,
1050,11:52:00,11:52:00,10,4,,0,0,
1050,11:58:00,11:58:00,9,5,,0,0,
1050,11:59:00,11:59:00,8,6,,0,0,
1050,12:02:00,12:02:00,7,7,,0,0,
1050,12:04:00,12:04:00,6,8,,0,0,
1050,12:06:00,12:06:00,5,9,,0,0,
1050,12:08:00,12:08:00,4,10,,0,0,
1050,12:11:00,12:11:00,3,11,,0,0,
1050,12:13:00,12:13:00,2,12,,0,0,
1050,12:16:00,12:16:00,1,13,,0,0,
1051,12:03:00,12:03:00,13,1,,0,0,
1051,12:04:00,12:04:00,12,2,,0,0,
1051,12:05:00,12:05:00,11,3,,0,0,
1051,12:07:00,12:07:00,10,4,,0,0,
1051,12:13:00,12:13:00,9,5,,0,0,
1051,12:14:00,12:14:00,8,6,,0,0,
1051,12:17:00,12:17:00,7,7,,0,0,
1051,12:19:00,12:19:00,6,8,,0,0,
1051,12:21:00,12:21:00,5,9,,0,0,
1051,12:23:00,12:23:00,4,10,,0,0,
1051,12:26:00,12:26:00,3,11,,0,0,
1051,12:28:00,12:28:00,2,12,,0,0,
1051,12:31:00,12:31:00,1,13,,0,0,
1052,12:18:00,12:18:00,13,1,,0,0,
1052,12:19:00,12:19:00,12,2,,0,0,
1052,12:20:00,12:20:00,11,3,,0,0,
1052,12:22:00,12:22:00,10,4,,0,0,
1052,12:28:00,12:28:00,9,5,,0,0,
1052,12:29:00,12:29:00,8,6,,0,0,
1052,12:32:00,12:32:00,7,7,,0,0,
1052,12:34:00,12:34:00,6,8,,0,0,
1052,12:36:00,12:36:00,5,9,,0,0,
1052,12:38:00,12:38:00,4,10,,0,0,
1052,12:41:00,12:41:00,3,11,,0,0,
1052,12:43:00,12:43:00,2,12,,0,0,
1052,12:46:00,12:46:00,1,13,,0,0,
1053,12:33:00,12:33:00,13,1,,0,0,
1053,12:34:00,12:34:00,12,2,,0,0,
1053,12:35:00,12:35:00,11,3,,0,0,
1053,12:37:00,12:37:00,10,4,,0,0,
1053,12:43:00,12:43:00,9,5,,0,0,
1053,12:44:00,12:44:00,8,6,,0,0,
1053,12:47:00,12:47:00,7,7,,0,0,
1053,12:49:00,12:49:00,6,8,,0,0,
1053,12:51:00,12:51:00,5,9,,0,0,
1053,12:53:00,12:53:00,4,10,,0,0,
1053,12:56:00,12:56:00,3,11,,0,0,
1053,12:58:00,12:58:00,2,12,,0,0,
1053,13:01:00,13:01:00,1,13,,0,0,
1054,12:48:00,12:48:00,13,1,,0,0,
1054,12:49:00,12:49:00,12,2,,0,0,
1054,12:50:00,12:50:00,11,3,,0,0,
1054,12:52:00,12:52:00,10,4,,0,0,
1054,12:58:00,12:58:00,9,5,,0,0,
1054,12:59:00,12:59:00,8,6,,0,0,
1054,13:02:00,13:02:00,7,7,,0,0,
1054,13:04:00,13:04:00,6,8,,0,0,
1054,13:06:00,13:06:00,5,9,,0,0,
1054,13:08:00,13:08:00,4,10,,0,0,
1054,13:11:00,13:11:00,3,11,,0,0,
1054,13:13:00,13:13:00,2,12,,0,0,
1054,13:16:00,13:16:00,1,13,,0,0,
1055,13:03:00,13:03:00,13,1,,0,0,
1055,13:04:00,13:04:00,12,2,,0,0,
1055,13:05:00,13:05:00,11,3,,0,0,
1055,13:07:00,13:07:00,10,4,,0,0,
1055,13:13:00,13:13:00,9,5,,0,0,
1055,13:14:00,13:14:00,8,6,,0,0,
1055,13:17:00,13:17:00,7,7,,0,0,
1055,13:19:00,13:19:00,6,8,,0,0,
1055,13:21:00,13:21:00,5,9,,0,0,
1055,13:23:00,13:23:00,4,10,,0,0,
1055,13:26:00,13:26:00,3,11,,0,0,
1055,13:28:00,13:28:00,2,12,,0,0,
1055,13:31:00,13:31:00,1,13,,0,0,
1056,13:18:00,13:18:00,13,1,,0,0,
1056,13:19:00,13:19:00,12,2,,0,0,
1056,13:20:00,13:20:00,11,3,,0,0,
1056,13:22:00,13:22:00,10,4,,0,0,
1056,13:28:00,13:28:00,9,5,,0,0,
1056,13:29:00,13:29:00,8,6,,0,0,
1056,13:32:00,13:32:00,7,7,,0,0,
1056,13:34:00,13:34:00,6,8,,0,0,
1056,13:36:00,13:36:00,5,9,,0,0,
1056,13:38:00,13:38:00,4,10,,0,0,
1056,13:41:00,13:41:00,3,11,,0,0,
1056,13:43:00,13:43:00,2,12,,0,0,
1056,13:46:00,13:46:00,1,13,,0,0,
1057,13:33:00,13:33:00,13,1,,0,0,
1057,13:34:00,13:34:00,12,2,,0,0,
1057,13:35:00,13:35:00,11,3,,0,0,
1057,13:37:00,13:37:00,10,4,,0,0,
1057,13:43:00,13:43:00,9,5,,0,0,
1057,13:44:00,13:44:00,8,6,,0,0,
1057,13:47:00,13:47:00,7,7,,0,0,
1057,13:49:00,13:49:00,6,8,,0,0,
1057,13:51:00,13:51:00,5,9,,0,0,
1057,13:53:00,13:53:00,4,10,,0,0,
1057,13:56:00,13:56:00,3,11,,0,0,
1057,13:58:00,13:58:00,2,12,,0,0,
1057,14:01:00,14:01:00,1,13,,0,0,
1058,13:48:00,13:48:00,13,1,,0,0,
1058,13:49:00,13:49:00,12,2,,0,0,
1058,13:50:00,13:50:00,11,3,,0,0,
1058,13:52:00,13:52:00,10,4,,0,0,
1058,13:58:00,13:58:00,9,5,,0,0,
1058,13:59:00,13:59:00,8,6,,0,0,
1058,14:02:00,14:02:00,7,7,,0,0,
1058,14:04:00,14:04:00,6,8,,0,0,
1058,14:06:00,14:06:00,5,9,,0,0,
1058,14:08:00,14:08:00,4,10,,0,0,
1058,14:11:00,14:11:00,3,11,,0,0,
1058,14:13:00,14:13:00,2,12,,0,0,
1058,14:16:00,14:16:00,1,13,,0,0,
1059,14:03:00,14:03:00,13,1,,0,0,
1059,14:04:00,14:04:00,12,2,,0,0,
1059,14:05:00,14:05:00,11,3,,0,0,
1059,14:07:00,14:07:00,10,4,,0,0,
1059,14:13:00,14:13:00,9,5,,0,0,
1059,14:14:00,14:14:00,8,6,,0,0,
1059,14:17:00,14:17:00,7,7,,0,0,
1059,14:19:00,14:19:00,6,8,,0,0,
1059,14:21:00,14:21:00,5,9,,0,0,
1059,14:23:00,14:23:00,4,10,,0,0,
1059,14:26:00,14:26:00,3,11,,0,0,
1059,14:28:00,14:28:00,2,12,,0,0,
1059,14:31:00,14:31:00,1,13,,0,0,
106,06:50:00,06:50:00,1,1,,0,0,
106,06:52:00,06:52:00,2,2,,0,0,
106,06:53:00,06:53:00,3,3,,0,0,
106,06:56:00,06:56:00,4,4,,0,0,
106,06:58:00,06:58:00,5,5,,0,0,
106,07:00:00,07:00:00,6,6,,0,0,
106,07:02:00,07:02:00,7,7,,0,0,
106,07:05:00,07:05:00,8,8,,0,0,
106,07:06:00,07:06:00,9,9,,0,0,
106,07:12:00,07:12:00,10,10,,0,0,
106,07:15:00,07:15:00,11,11,,0,0,
106,07:16:00,07:16:00,12,12,,0,0,
106,07:18:00,07:18:00,13,13,,0,0,
1060,14:18:00,14:18:00,13,1,,0,0,
1060,14:19:00,14:19:00,12,2,,0,0,
1060,14:20:00,14:20:00,11,3,,0,0,
1060,14:22:00,14:22:00,10,4,,0,0,
1060,14:28:00,14:28:00,9,5,,0,0,
1060,14:29:00,14:29:00,8,6,,0,0,
1060,14:32:00,14:32:00,7,7,,0,0,
1060,14:34:00,14:34:00,6,8,,0,0,
1060,14:36:00,14:36:00,5,9,,0,0,
1060,14:38:00,14:38:00,4,10,,0,0,
1060,14:41:00,14:41:00,3,11,,0,0,
1060,14:43:00,14:43:00,2,12,,0,0,
1060,14:46:00,14:46:00,1,13,,0,0,
1061,14:32:00,14:32:00,13,1,,0,0,
1061,14:33:00,14:33:00,12,2,,0,0,
1061,14:34:00,14:34:00,11,3,,0,0,
1061,14:36:00,14:36:00,10,4,,0,0,
1061,14:42:00,14:42:00,9,5,,0,0,
1061,14:43:00,14:43:00,8,6,,0,0,
1061,14:46:00,14:46:00,7,7,,0,0,
1061,14:48:00,14:48:00,6,8,,0,0,
1061,14:50:00,14:50:00,5,9,,0,0,
1061,14:52:00,14:52:00,4,10,,0,0,
1061,14:55:00,14:55:00,3,11,,0,0,
1061,14:57:00,14:57:00,2,12,,0,0,
1061,15:00:00,15:00:00,1,13,,0,0,
1062,14:48:00,14:48:00,13,1,,0,0,
1062,14:49:00,14:49:00,12,2,,0,0,
1062,14:50:00,14:50:00,11,3,,0,0,
1062,14:52:00,14:52:00,10,4,,0,0,
1062,14:58:00,14:58:00,9,5,,0,0,
1062,14:59:00,14:59:00,8,6,,0,0,
1062,15:02:00,15:02:00,7,7,,0,0,
1062,15:04:00,15:04:00,6,8,,0,0,
1062,15:06:00,15:06:00,5,9,,0,0,
1062,15:08:00,15:08:00,4,10,,0,0,
1062,15:11:00,15:11:00,3,11,,0,0,
1062,15:13:00,15:13:00,2,12,,0,0,
1062,15:16:00,15:16:00,1,13,,0,0,
1063,14:56:00,14:56:00,13,1,,0,0,
1063,14:57:00,14:57:00,12,2,,0,0,
1063,14:58:00,14:58:00,11,3,,0,0,
1063,15:00:00,15:00:00,10,4,,0,0,
1063,15:06:00,15:06:00,9,5,,0,0,
1063,15:07:00,15:07:00,8,6,,0,0,
1063,15:10:00,15:10:00,7,7,,0,0,
1063,15:12:00,15:12:00,6,8,,0,0,
1063,15:14:00,15:14:00,5,9,,0,0,
1063,15:16:00,15:16:00,4,10,,0,0,
1063,15:19:00,15:19:00,3,11,,0,0,
1063,15:21:00,15:21:00,2,12,,0,0,
1063,15:24:00,15:24:00,1,13,,0,0,
1064,15:08:00,15:08:00,13,1,,0,0,
1064,15:09:00,15:09:00,12,2,,0,0,
1064,15:10:00,15:10:00,11,3,,0,0,
1064,15:12:00,15:12:00,10,4,,0,0,
1064,15:18:00,15:18:00,9,5,,0,0,
1064,15:19:00,15:19:00,8,6,,0,0,
1064,15:22:00,15:22:00,7,7,,0,0,
1064,15:24:00,15:24:00,6,8,,0,0,
1064,15:26:00,15:26:00,5,9,,0,0,
1064,15:28:00,15:28:00,4,10,,0,0,
1064,15:31:00,15:31:00,3,11,,0,0,
1064,15:33:00,15:33:00,2,12,,0,0,
1064,15:36:00,15:36:00,1,13,,0,0,
1065,15:20:00,15:20:00,13,1,,0,0,
1065,15:21:00,15:21:00,12,2,,0,0,
1065,15:22:00,15:22:00,11,3,,0,0,
1065,15:24:00,15:24:00,10,4,,0,0,
1065,15:30:00,15:30:00,9,5,,0,0,
1065,15:31:00,15:31:00,8,6,,0,0,
1065,15:34:00,15:34:00,7,7,,0,0,
1065,15:36:00,15:36:00,6,8,,0,0,
1065,15:38:00,15:38:00,5,9,,0,0,
1065,15:40:00,15:40:00,4,10,,0,0,
1065,15:43:00,15:43:00,3,11,,0,0,
1065,15:45:00,15:45:00,2,12,,0,0,
1065,15:48:00,15:48:00,1,13,,0,0,
1066,15:32:00,15:32:00,13,1,,0,0,
1066,15:33:00,15:33:00,12,2,,0,0,
1066,15:34:00,15:34:00,11,3,,0,0,
1066,15:36:00,15:36:00,10,4,,0,0,
1066,15:42:00,15:42:00,9,5,,0,0,
1066,15:43:00,15:43:00,8,6,,0,0,
1066,15:46:00,15:46:00,7,7,,0,0,
1066,15:48:00,15:48:00,6,8,,0,0,
1066,15:50:00,15:50:00,5,9,,0,0,
1066,15:52:00,15:52:00,4,10,,0,0,
1066,15:55:00,15:55:00,3,11,,0,0,
1066,15:57:00,15:57:00,2,12,,0,0,
1066,16:00:00,16:00:00,1,13,,0,0,
1067,15:44:00,15:44:00,13,1,,0,0,
1067,15:45:00,15:45:00,12,2,,0,0,
1067,15:46:00,15:46:00,11,3,,0,0,
1067,15:48:00,15:48:00,10,4,,0,0,
1067,15:54:00,15:54:00,9,5,,0,0,
1067,15:55:00,15:55:00,8,6,,0,0,
1067,15:58:00,15:58:00,7,7,,0,0,
1067,16:00:00,16:00:00,6,8,,0,0,
1067,16:02:00,16:02:00,5,9,,0,0,
1067,16:04:00,16:04:00,4,10,,0,0,
1067,16:07:00,16:07:00,3,11,,0,0,
1067,16:09:00,16:09:00,2,12,,0,0,
1067,16:12:00,16:12:00,1,13,,0,0,
1068,16:00:00,16:00:00,13,1,,0,0,
1068,16:01:00,16:01:00,12,2,,0,0,
1068,16:02:00,16:02:00,11,3,,0,0,
1068,16:04:00,16:04:00,10,4,,0,0,
1068,16:10:00,16:10:00,9,5,,0,0,
1068,16:11:00,16:11:00,8,6,,0,0,
1068,16:14:00,16:14:00,7,7,,0,0,
1068,16:16:00,16:16:00,6,8,,0,0,
1068,16:18:00,16:18:00,5,9,,0,0,
1068,16:20:00,16:20:00,4,10,,0,0,
1068,16:23:00,16:23:00,3,11,,0,0,
1068,16:25:00,16:25:00,2,12,,0,0,
1068,16:28:00,16:28:00,1,13,,0,0,
1069,16:10:00,16:10:00,13,1,,0,0,
1069,16:11:00,16:11:00,12,2,,0,0,
1069,16:12:00,16:12:00,11,3,,0,0,
1069,16:14:00,16:14:00,10,4,,0,0,
1069,16:20:00,16:20:00,9,5,,0,0,
1069,16:21:00,16:21:00,8,6,,0,0,
1069,16:24:00,16:24:00,7,7,,0,0,
1069,16:26:00,16:26:00,6,8,,0,0,
1069,16:28:00,16:28:00,5,9,,0,0,
1069,16:30:00,16:30:00,4,10,,0,0,
1069,16:33:00,16:33:00,3,11,,0,0,
1069,16:35:00,16:35:00,2,12,,0,0,
1069,16:38:00,16:38:00,1,13,,0,0,
107,07:18:00,07:18:00,4,1,,0,0,
107,07:20:00,07:20:00,5,2,,0,0,
107,07:22:00,07:22:00,6,3,,0,0,
107,07:24:00,07:24:00,7,4,,0,0,
107,07:27:00,07:27:00,8,5,,0,0,
107,07:28:00,07:28:00,9,6,,0,0,
107,07:34:00,07:34:00,10,7,,0,0,
107,07:37:00,07:37:00,11,8,,0,0,
107,07:38:00,07:38:00,12,9,,0,0,
107,07:40:00,07:40:00,13,10,,0,0,
1070,16:19:00,16:19:00,13,1,,0,0,
1070,16:20:00,16:20:00,12,2,,0,0,
1070,16:21:00,16:21:00,11,3,,0,0,
1070,16:23:00,16:23:00,10,4,,0,0,
1070,16:29:00,16:29:00,9,5,,0,0,
1070,16:30:00,16:30:00,8,6,,0,0,
1070,16:33:00,16:33:00,7,7,,0,0,
1070,16:35:00,16:35:00,6,8,,0,0,
1070,16:37:00,16:37:00,5,9,,0,0,
1070,16:39:00,16:39:00,4,10,,0,0,
1070,16:42:00,16:42:00,3,11,,0,0,
1070,16:44:00,16:44:00,2,12,,0,0,
1070,16:47:00,16:47:00,1,13,,0,0,
1071,16:25:00,16:25:00,13,1,,0,0,
1071,16:26:00,16:26:00,12,2,,0,0,
1071,16:27:00,16:27:00,11,3,,0,0,
1071,16:29:00,16:29:00,10,4,,0,0,
1071,16:35:00,16:35:00,9,5,,0,0,
1071,16:36:00,16:36:00,8,6,,0,0,
1071,16:39:00,16:39:00,7,7,,0,0,
1071,16:41:00,16:41:00,6,8,,0,0,
1071,16:43:00,16:43:00,5,9,,0,0,
1071,16:45:00,16:45:00,4,10,,0,0,
1071,16:48:00,16:48:00,3,11,,0,0,
1071,16:50:00,16:50:00,2,12,,0,0,
1071,16:53:00,16:53:00,1,13,,0,0,
1072,16:34:00,16:34:00,13,1,,0,0,
1072,16:35:00,16:35:00,12,2,,0,0,
1072,16:36:00,16:36:00,11,3,,0,0,
1072,16:38:00,16:38:00,10,4,,0,0,
1072,16:44:00,16:44:00,9,5,,0,0,
1072,16:45:00,16:45:00,8,6,,0,0,
1072,16:48:00,16:48:00,7,7,,0,0,
1072,16:50:00,16:50:00,6,8,,0,0,
1072,16:52:00,16:52:00,5,9,,0,0,
1072,16:54:00,16:54:00,4,10,,0,0,
1072,16:57:00,16:57:00,3,11,,0,0,
1072,16:59:00,16:59:00,2,12,,0,0,
1072,17:02:00,17:02:00,1,13,,0,0,
1073,16:40:00,16:40:00,13,1,,0,0,
1073,16:41:00,16:41:00,12,2,,0,0,
1073,16:42:00,16:42:00,11,3,,0,0,
1073,16:44:00,16:44:00,10,4,,0,0,
1073,16:50:00,16:50:00,9,5,,0,0,
1073,16:51:00,16:51:00,8,6,,0,0,
1073,16:54:00,16:54:00,7,7,,0,0,
1073,16:56:00,16:56:00,6,8,,0,0,
1073,16:58:00,16:58:00,5,9,,0,0,
1073,17:00:00,17:00:00,4,10,,0,0,
1073,17:03:00,17:03:00,3,11,,0,0,
1073,17:05:00,17:05:00,2,12,,0,0,
1073,17:08:00,17:08:00,1,13,,0,0,
1074,16:50:00,16:50:00,13,1,,0,0,
1074,16:51:00,16:51:00,12,2,,0,0,
1074,16:52:00,16:52:00,11,3,,0,0,
1074,16:54:00,16:54:00,10,4,,0,0,
1074,17:00:00,17:00:00,9,5,,0,0,
1074,17:01:00,17:01:00,8,6,,0,0,
1074,17:04:00,17:04:00,7,7,,0,0,
1074,17:06:00,17:06:00,6,8,,0,0,
1074,17:08:00,17:08:00,5,9,,0,0,
1074,17:10:00,17:10:00,4,10,,0,0,
1074,17:13:00,17:13:00,3,11,,0,0,
1074,17:15:00,17:15:00,2,12,,0,0,
1074,17:18:00,17:18:00,1,13,,0,0,
1075,16:53:00,16:53:00,13,1,,0,0,
1075,16:54:00,16:54:00,12,2,,0,0,
1075,16:55:00,16:55:00,11,3,,0,0,
1075,16:57:00,16:57:00,10,4,,0,0,
1075,17:03:00,17:03:00,9,5,,0,0,
1075,17:04:00,17:04:00,8,6,,0,0,
1075,17:07:00,17:07:00,7,7,,0,0,
1075,17:09:00,17:09:00,6,8,,0,0,
1075,17:11:00,17:11:00,5,9,,0,0,
1075,17:13:00,17:13:00,4,10,,0,0,
1075,17:16:00,17:16:00,3,11,,0,0,
1075,17:18:00,17:18:00,2,12,,0,0,
1075,17:21:00,17:21:00,1,13,,0,0,
1076,16:57:00,16:57:00,13,1,,0,0,
1076,16:58:00,16:58:00,12,2,,0,0,
1076,16:59:00,16:59:00,11,3,,0,0,
1076,17:01:00,17:01:00,10,4,,0,0,
1076,17:07:00,17:07:00,9,5,,0,0,
1076,17:08:00,17:08:00,8,6,,0,0,
1076,17:11:00,17:11:00,7,7,,0,0,
1076,17:13:00,17:13:00,6,8,,0,0,
